arch_id,architecture_details,cifar10_test_accuracy,cifar100_test_accuracy,ImageNet16_120_test_accuracy,cifar10_edgegpu_latency,cifar10_edgetpu_latency,cifar10_eyeriss_latency,cifar10_fpga_latency,cifar10_pixel3_latency,cifar10_raspi4_latency,cifar100_edgegpu_latency,cifar100_edgetpu_latency,cifar100_eyeriss_latency,cifar100_fpga_latency,cifar100_pixel3_latency,cifar100_raspi4_latency,ImageNet16-120_edgegpu_latency,ImageNet16-120_edgetpu_latency,ImageNet16-120_eyeriss_latency,ImageNet16-120_fpga_latency,ImageNet16-120_pixel3_latency,ImageNet16-120_raspi4_latency,op_0,gene_0,op_1,gene_1,op_2,gene_2,op_3,gene_3,op_4,gene_4,op_5,gene_5
6479,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,91.395,65.54,36.15,6.7467976,,5.12018,3.83056,11.5901,26.246418,6.902852,,5.1232,3.83056,12.4361,26.507275,6.8284655,,1.2832,0.9952,3.6493,5.519567,none,0,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4
6480,|skip_connect~0|+|skip_connect~0|none~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,68.363335,37.94,16.188889,3.7032986,0.808595,3.1541,1.54256,3.3117,5.7370133,3.735695,0.81671244,3.15712,1.54256,3.60642,5.6703053,3.7901688,0.6618845,0.79168,0.38672,0.940694,1.6377631,skip_connect,1,skip_connect,1,none,0,avg_pool_3x3,4,skip_connect,1,skip_connect,1
6481,|none~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,88.95,62.44,33.516666,3.0743504,,4.87442,4.16336,15.6569,40.100952,3.3126736,,4.87744,4.16336,17.7356,38.528847,3.046074,,1.22176,1.4112,4.46044,7.3788657,none,0,none,0,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3,none,0
6482,|avg_pool_3x3~0|+|skip_connect~0|skip_connect~1|+|none~0|skip_connect~1|none~2|,75.63,47.213333,15.855556,2.7656603,0.6068416,3.1541,1.54256,3.10276,5.382466,2.7588987,0.610668,3.15712,1.54256,3.70516,5.4197454,2.7218246,0.51372206,0.79168,0.38672,0.822397,1.601342,avg_pool_3x3,4,skip_connect,1,skip_connect,1,none,0,skip_connect,1,none,0
6483,|nor_conv_3x3~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|skip_connect~1|skip_connect~2|,93.345,69.23,43.133335,5.432892,0.8272609,4.62866,3.64816,14.85,35.55774,5.7668495,0.88836944,4.63168,3.64816,17.901,34.42061,5.7249784,0.7001669,1.16032,1.3184,4.16469,6.2691307,nor_conv_3x3,3,none,0,nor_conv_3x3,3,skip_connect,1,skip_connect,1,skip_connect,1
6484,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|none~2|,89.84,64.49,34.716667,3.9634895,1.2298018,7.82354,4.13456,11.4644,27.729826,4.057412,1.1869311,7.82656,4.13456,13.7238,25.994207,4.0399218,0.8266945,1.95904,1.05872,3.07428,8.157589,avg_pool_3x3,4,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4,none,0
6485,|none~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|skip_connect~2|,89.075,62.18,32.733334,6.453104,,2.41682,2.67856,4.01802,10.219764,6.446104,,2.41984,2.67856,4.77286,9.931738,6.4896393,,0.60736,0.67792,1.13118,2.9252148,none,0,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_1x1,2,skip_connect,1,skip_connect,1
6486,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|nor_conv_1x1~2|,85.6,54.74,28.916666,4.696164,1.446357,6.34898,2.87696,7.34646,18.262995,4.714098,1.4229023,6.352,2.87696,8.77132,13.283567,4.7712755,1.0462523,1.5904,0.72272,1.86318,3.5441027,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,none,0,avg_pool_3x3,4,nor_conv_1x1,2
6487,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,92.53,69.47,42.333332,6.519518,0.9129362,4.87442,4.16336,15.823,39.00105,6.4042616,0.9278378,4.87744,4.16336,18.943,39.123825,6.3416386,0.7481473,1.22176,1.4112,4.50555,6.304734,nor_conv_1x1,2,none,0,nor_conv_3x3,3,nor_conv_3x3,3,skip_connect,1,skip_connect,1
6488,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,88.705,62.14,29.983334,5.182991,1.3079679,6.10322,3.20976,11.1756,27.460314,5.2625847,1.3182461,6.10624,3.20976,14.0579,24.89835,5.2651787,0.9164432,1.52896,0.8352,3.35014,7.5178757,nor_conv_3x3,3,skip_connect,1,skip_connect,1,none,0,avg_pool_3x3,4,avg_pool_3x3,4
6489,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_1x1~2|,93.6,69.82,42.833332,5.9137297,1.0597868,5.12018,4.67856,15.4079,42.739147,5.95356,1.0663775,5.1232,4.67856,18.9519,41.84972,6.301837,0.910149,1.2832,1.504,5.25365,10.7609,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2,nor_conv_1x1,2
6490,|none~0|+|none~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|none~2|,86.525,58.34,28.166666,3.0050325,,1.9253,1.64816,2.06624,7.898947,2.7788353,,1.92832,1.64816,2.52897,6.1574864,2.8001118,,0.48448,0.41552,0.782847,2.581916,none,0,none,0,skip_connect,1,skip_connect,1,nor_conv_1x1,2,none,0
6491,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|none~2|,89.80334,64.26,33.622223,3.3339357,0.49957615,3.39986,2.90576,2.03257,5.208337,3.3695078,0.50275266,3.40288,2.90576,2.51003,5.1531715,3.2843494,0.4605094,0.85312,0.8768,0.792304,1.6004006,skip_connect,1,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1,none,0
6492,|none~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,89.0,63.64,33.766666,6.8069124,,6.34898,4.57296,14.4953,41.242756,6.8687344,,6.352,4.57296,17.7107,41.97479,6.7199945,,1.5904,1.4368,5.8008,7.314483,none,0,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3,skip_connect,1
6493,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|skip_connect~1|none~2|,84.02,54.61,25.766666,2.4741888,0.4370245,3.1541,1.54256,1.2387,2.926979,2.4179602,0.48411822,3.15712,1.54256,1.55949,2.8912883,2.4408388,0.53207934,0.79168,0.38672,0.531123,1.0349371,skip_connect,1,avg_pool_3x3,4,none,0,skip_connect,1,skip_connect,1,none,0
6494,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|none~1|skip_connect~2|,90.735,65.18,36.5,5.869565,1.5975131,7.57778,4.46736,14.0146,41.91034,5.876503,1.4389293,7.5808,4.46736,18.4504,42.132057,5.8630085,1.0655419,1.8976,1.3696,5.99754,9.294977,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,avg_pool_3x3,4,none,0,skip_connect,1
6495,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,90.90667,64.84,35.422222,6.5656567,1.7112738,9.05234,5.72496,18.2795,58.932953,6.4947605,1.7693392,9.05536,5.72496,25.1849,55.75951,6.443491,1.3940897,2.26624,1.904,8.35209,11.612101,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4
6496,|skip_connect~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,93.236664,69.42667,43.47778,4.7231436,0.7997983,4.62866,3.64816,10.9125,34.93118,4.886322,0.8035429,4.63168,3.64816,14.9761,34.52243,4.6882534,0.68209463,1.16032,1.3184,4.96168,6.0567865,skip_connect,1,nor_conv_3x3,3,skip_connect,1,none,0,skip_connect,1,nor_conv_3x3,3
6497,|nor_conv_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,92.78,68.98,42.05,6.3683224,1.6341485,9.05234,5.72496,19.7434,57.948486,6.1172295,1.6800984,9.05536,5.72496,25.0363,56.593884,6.373515,1.1465964,2.26624,1.904,8.3684,8.732988,nor_conv_3x3,3,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3
6498,|none~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,88.4,62.4,32.566666,6.523552,,6.59474,3.39216,6.61145,21.616417,6.5201616,,6.59776,3.39216,8.27885,15.598365,6.4735985,,1.65184,0.85392,2.49435,4.232205,none,0,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4
6499,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,93.645,70.63,44.466667,3.3310413,0.72530174,4.87442,4.16336,12.4156,34.581577,3.33498,0.7283199,4.87744,4.16336,15.6707,32.986027,3.4136724,0.6357696,1.22176,1.4112,4.9118,5.507936,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2,skip_connect,1,nor_conv_3x3,3,none,0
6500,|skip_connect~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|none~2|,74.215,44.14,14.866667,3.0783176,0.87419575,5.12018,2.98256,4.17521,8.254287,3.0815458,0.89019835,5.1232,2.98256,5.33586,8.220929,3.247304,0.6666367,1.2832,0.75152,1.46344,2.2223911,skip_connect,1,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4,none,0
6501,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,90.945,64.5,38.433334,7.076063,1.7671205,8.0693,4.64976,13.3847,34.7503,7.2898054,1.7917286,8.07232,4.64976,17.7442,30.026117,7.2193956,1.315289,2.02048,1.18992,4.77077,9.315339,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2,avg_pool_3x3,4
6502,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,87.175,56.41,31.55,6.2333155,1.6318982,7.82354,4.13456,13.3258,29.248117,6.3152933,1.7646564,7.82656,4.13456,16.9986,27.28903,6.0887337,1.2485557,1.95904,1.05872,4.50201,6.3268037,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3,skip_connect,1,avg_pool_3x3,4
6503,|none~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|skip_connect~2|,92.1,67.64,39.4,6.4120197,,6.10322,4.90576,21.5961,51.218945,6.540613,,6.10624,4.90576,26.257,49.756622,6.862602,,1.52896,1.8528,7.39536,7.393768,none,0,nor_conv_3x3,3,nor_conv_3x3,3,skip_connect,1,nor_conv_3x3,3,skip_connect,1
6504,|none~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,90.16,64.09,33.816666,2.7899551,,4.62866,2.80016,9.80632,22.752604,2.7958584,,4.63168,2.80016,11.643,22.023325,2.8444958,,1.16032,0.8096,3.16704,3.8381712,none,0,avg_pool_3x3,4,none,0,skip_connect,1,none,0,nor_conv_3x3,3
6505,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,92.965,70.24,44.05,5.803809,1.2494365,6.59474,5.08816,18.0889,44.40164,5.707364,1.2612985,6.59776,5.08816,21.6997,43.950165,5.7798243,0.9208592,1.65184,1.5296,6.04517,10.570565,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2,none,0,nor_conv_1x1,2
6506,|nor_conv_1x1~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|none~2|,92.555,69.57,41.233334,4.2791224,0.7911264,6.34898,4.57296,15.5134,38.8147,4.267974,0.80235666,6.352,4.57296,17.1519,37.99159,4.324603,0.6666985,1.5904,1.4368,5.20762,7.710362,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3,none,0
6507,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,89.395,65.41,37.383335,5.6064367,1.2267461,5.12018,3.83056,11.5848,27.771872,5.754981,1.2375002,5.1232,3.83056,12.2167,25.745443,5.5309105,0.9944567,1.2832,0.9952,3.83344,6.153426,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2,skip_connect,1,skip_connect,1,nor_conv_3x3,3
6508,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,90.605,66.06,37.516666,6.693325,1.5645326,7.82354,4.98256,19.2218,46.827015,6.98792,1.9352846,7.82656,4.98256,19.4306,42.395912,6.8703938,1.2507273,1.95904,1.4624,6.32713,10.522733,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4
6509,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,92.21333,67.94666,41.011112,3.9253044,,6.10322,4.05776,16.3928,38.62695,3.758607,,6.10624,4.05776,16.5273,37.94437,3.8162184,,1.52896,1.344,5.44606,7.4234242,skip_connect,1,avg_pool_3x3,4,none,0,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3
6510,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,85.595,52.05,27.55,6.277585,1.5613697,6.59474,3.39216,8.33224,15.772074,6.1577034,2.0023181,6.59776,3.39216,8.36375,22.806301,6.4099836,1.1124301,1.65184,0.85392,2.52864,4.250006,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1
6511,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_3x3~1|avg_pool_3x3~2|,89.96,65.62,37.7,6.1899376,1.3207322,6.34898,4.57296,17.6725,42.55215,6.3076735,1.338392,6.352,4.57296,17.6566,41.848576,6.0537243,1.0302942,1.5904,1.4368,5.78316,10.677275,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2,skip_connect,1,nor_conv_3x3,3,avg_pool_3x3,4
6512,|nor_conv_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,92.93,69.81,41.183334,6.8406296,1.73821,9.2981,6.24016,25.9086,60.683167,7.020626,1.7863343,9.30112,6.24016,27.3597,59.678333,7.1643543,1.3291465,2.32768,1.9968,8.6967,11.20367,nor_conv_3x3,3,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3
6513,|none~0|+|skip_connect~0|none~1|+|skip_connect~0|nor_conv_3x3~1|avg_pool_3x3~2|,80.28,50.52,21.166666,4.0137434,,4.62866,2.80016,9.93356,23.322159,4.091735,,4.63168,2.80016,11.0836,23.19914,4.020767,,1.16032,0.8096,3.21751,6.3920774,none,0,skip_connect,1,none,0,skip_connect,1,nor_conv_3x3,3,avg_pool_3x3,4
6514,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,91.655,65.32,37.233334,5.48007,1.1610001,6.10322,4.05776,15.8371,38.978146,5.569153,1.164899,6.10624,4.05776,20.0583,37.914894,5.551605,0.8560508,1.52896,1.344,5.44214,7.8419933,nor_conv_3x3,3,avg_pool_3x3,4,none,0,nor_conv_3x3,3,skip_connect,1,skip_connect,1
6515,|skip_connect~0|+|none~0|nor_conv_3x3~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,93.61667,70.54,43.744446,4.830675,0.7228584,4.62866,3.64816,13.4862,34.45682,4.762821,0.73344177,4.63168,3.64816,17.7292,34.414837,4.648218,0.6187842,1.16032,1.3184,4.89382,5.3069463,skip_connect,1,none,0,nor_conv_3x3,3,none,0,skip_connect,1,nor_conv_3x3,3
6516,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,92.615,68.5,40.866665,7.0985985,1.5046482,7.82354,5.83056,21.3048,58.762947,7.308855,1.6587405,7.82656,5.83056,29.0279,57.73996,7.1315145,1.1910437,1.95904,1.9712,8.19584,10.866903,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4
6517,|none~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,90.88,64.73,28.416666,5.3512716,,6.10322,4.90576,17.9061,50.6668,5.3205824,,6.10624,4.90576,25.4857,49.29645,5.3025246,,1.52896,1.8528,7.20936,7.2867503,none,0,nor_conv_3x3,3,nor_conv_3x3,3,none,0,skip_connect,1,nor_conv_3x3,3
6518,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,92.605,68.18,40.6,6.5373755,1.361381,6.59474,5.08816,14.874,42.96841,6.538081,1.440762,6.59776,5.08816,22.1426,44.592537,6.6996,1.035162,1.65184,1.5296,6.1056,7.617671,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2
6519,|none~0|+|nor_conv_3x3~0|none~1|+|skip_connect~0|none~1|skip_connect~2|,92.075,66.72,40.183334,3.3209133,0.59066683,3.1541,2.39056,6.36203,19.193329,3.3740282,0.5952532,3.15712,2.39056,9.75798,18.749825,3.3501196,0.5653236,0.79168,0.784,2.7122,3.2126524,none,0,nor_conv_3x3,3,none,0,skip_connect,1,none,0,skip_connect,1
6520,|none~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|none~2|,88.835,62.28,32.383335,2.8880167,0.39358115,4.87442,4.16336,1.69211,5.110853,3.0027819,0.39313734,4.87744,4.16336,2.61861,4.93466,2.816434,0.36394432,1.22176,1.4112,0.733063,1.5598325,none,0,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1,none,0
6521,|avg_pool_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_3x3~2|,91.29,66.6,38.25,5.9967947,1.5355239,7.82354,4.98256,15.6849,46.107483,5.985627,1.607954,7.82656,4.98256,23.2088,46.95251,6.3211346,1.1027688,1.95904,1.4624,6.2894,8.676964,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_3x3,3
6522,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|none~0|skip_connect~1|skip_connect~2|,85.485,52.19,26.466667,5.3525066,1.0909342,4.87442,2.46736,4.79705,10.670581,5.30602,1.2007964,4.87744,2.46736,6.79578,14.906809,5.303216,0.8531114,1.22176,0.62032,1.76061,2.9131243,avg_pool_3x3,4,nor_conv_1x1,2,avg_pool_3x3,4,none,0,skip_connect,1,skip_connect,1
6523,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|skip_connect~2|,91.01,65.86,37.155556,4.961548,0.82375103,4.62866,2.80016,8.54014,21.581516,4.982333,0.83949775,4.63168,2.80016,11.0757,22.41046,4.8820734,0.67163265,1.16032,0.8096,3.19092,3.8586454,skip_connect,1,none,0,avg_pool_3x3,4,none,0,nor_conv_3x3,3,skip_connect,1
6524,|avg_pool_3x3~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,89.78,63.62,35.166668,6.0998964,1.5979406,7.82354,4.13456,12.8329,27.870811,6.2898207,1.6123779,7.82656,4.13456,14.8394,29.863863,6.289253,1.2410505,1.95904,1.05872,4.2811,6.6132283,avg_pool_3x3,4,nor_conv_1x1,2,none,0,nor_conv_3x3,3,avg_pool_3x3,4,avg_pool_3x3,4
6525,|none~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,92.13,68.1,37.616665,6.734953,,7.82354,5.83056,23.0237,58.89321,7.0101976,,7.82656,5.83056,24.1443,57.82533,6.8832445,,1.95904,1.9712,7.0956,8.716314,none,0,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3
6526,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,91.51,65.93,37.25,5.634756,1.6486435,9.05234,5.72496,25.0486,59.078075,5.78609,1.618147,9.05536,5.72496,25.0967,57.443005,5.7586,1.3413478,2.26624,1.904,6.96038,8.718693,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_3x3,3,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3
6527,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,87.755,57.75,32.033333,5.128317,1.227063,6.10322,3.20976,11.6133,24.169338,5.1487494,1.2297838,6.10624,3.20976,11.6659,25.443104,4.8771477,0.8727274,1.52896,0.8352,3.09231,7.5405416,nor_conv_3x3,3,avg_pool_3x3,4,none,0,avg_pool_3x3,4,skip_connect,1,skip_connect,1
6528,|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|none~1|nor_conv_3x3~2|,91.245,66.35,37.783333,5.3751516,1.5323765,7.82354,4.13456,13.9625,27.904438,5.4698133,1.5801667,7.82656,4.13456,14.0721,34.619972,5.843234,1.0506711,1.95904,1.05872,3.72199,7.0687094,avg_pool_3x3,4,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_1x1,2,none,0,nor_conv_3x3,3
6529,|nor_conv_1x1~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,92.95,68.5,44.766666,5.620346,0.8604447,4.87442,4.16336,15.6354,38.805496,5.617795,0.8667483,4.87744,4.16336,15.8032,37.68081,5.5965805,0.7872354,1.22176,1.4112,4.39661,6.540093,nor_conv_1x1,2,nor_conv_3x3,3,skip_connect,1,none,0,skip_connect,1,nor_conv_3x3,3
6530,|nor_conv_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,93.99,71.26,45.2,6.812668,1.3788507,6.59474,5.08816,18.2303,44.46686,6.6367865,1.3781618,6.59776,5.08816,18.3795,44.947605,6.602516,1.08171,1.65184,1.5296,5.11127,8.118469,nor_conv_3x3,3,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2
6531,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,89.51,64.72,34.3,5.5322456,0.96954775,3.64562,2.57296,5.02291,10.444723,5.720463,0.9851332,3.64864,2.57296,5.08215,14.766595,5.661168,0.82595587,0.91456,0.64912,1.39177,3.0127957,nor_conv_1x1,2,skip_connect,1,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4,skip_connect,1
6532,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|nor_conv_3x3~1|none~2|,91.01,64.58,32.333332,3.1471539,0.52017426,4.87442,3.31536,8.70037,21.154396,3.1974936,0.5301198,4.87744,3.31536,8.78963,22.002981,3.0574894,0.46397942,1.22176,0.9024,2.64883,3.7357874,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1,none,0,nor_conv_3x3,3,none,0
6533,|none~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,92.14,67.1,39.2,5.819478,,6.10322,4.05776,16.8978,39.436802,5.7911873,,6.10624,4.05776,16.7864,38.319355,5.8295965,,1.52896,1.344,5.23321,8.217178,none,0,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1
6534,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,90.94,66.72,41.433334,6.536579,1.083273,5.12018,3.83056,11.6065,28.167227,6.662369,1.0860454,5.1232,3.83056,11.6845,29.087101,6.5087175,0.8922538,1.2832,0.9952,3.76757,8.858273,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_3x3,3,none,0,skip_connect,1,avg_pool_3x3,4
6535,|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,88.99,61.08,34.1,5.9292126,1.32355,5.36594,3.49776,7.38201,19.469032,5.9344244,1.2460384,5.36896,3.49776,7.45523,24.024439,6.0482597,1.0008525,1.34464,0.88272,2.31558,4.2577777,avg_pool_3x3,4,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2
6536,|skip_connect~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,91.11667,65.39333,36.066666,5.620179,0.99218214,4.87442,3.31536,10.7496,25.84134,5.626693,0.99105227,4.87744,3.31536,10.8245,26.271202,5.488658,0.86242616,1.22176,0.9024,3.50847,5.754739,skip_connect,1,nor_conv_1x1,2,nor_conv_3x3,3,none,0,skip_connect,1,avg_pool_3x3,4
6537,|none~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,89.62,62.78,26.7,5.034957,,6.10322,4.90576,21.4062,49.994827,5.0861692,,6.10624,4.90576,22.4554,50.772346,5.04611,,1.52896,1.8528,7.17961,9.483446,none,0,nor_conv_3x3,3,skip_connect,1,none,0,nor_conv_3x3,3,nor_conv_3x3,3
